packet_size,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_file_creations,num_access_files,count,srv_count
1468,92.8287794806521,2490,9107,4,2,5,1,2,7,228,327
196,275.9727993138491,5533,3273,4,2,5,1,1,6,437,133
534,196.63871615463447,3358,1326,3,1,1,0,4,2,328,4
1345,104.83749133773141,6583,7554,2,0,3,3,1,12,92,366
1053,162.37410395754554,8656,3121,2,2,8,3,8,6,27,15
461,134.77111336701392,3084,2557,4,1,0,3,1,4,244,237
208,84.76805609154117,5722,5616,0,1,8,2,1,12,213,52
1254,88.83336991362944,7568,6546,0,0,0,1,7,2,384,272
1439,169.08794668567822,3622,4007,0,1,0,3,2,11,395,294
421,214.585864597941,9570,922,2,0,9,4,8,4,67,388
1228,155.33384125389085,1543,3306,0,0,2,1,9,7,471,87
770,105.67734439426344,6309,5746,0,1,5,4,8,14,446,346
440,189.87037970162032,8206,4201,4,1,1,4,3,5,444,280
305,261.9483941495761,9253,4591,4,1,2,0,3,8,386,20
1318,50.44974455572291,7087,3665,1,2,3,0,4,1,389,109
409,296.24474885219894,5182,4756,0,1,0,2,3,3,128,135
1000,104.88953739447985,7229,8986,3,1,6,2,3,3,208,173
1203,247.8789177470043,9084,3963,0,2,7,2,6,12,130,33
605,19.731916422853974,8553,8487,0,0,3,0,1,10,178,462
1260,1.7054511870622586,9297,3892,0,0,9,3,6,11,2,290
1431,266.0946997884354,9619,8911,0,2,7,1,2,9,375,281
745,273.40430864821593,3078,2174,4,2,9,1,7,1,136,355
587,59.902390800332114,3940,4360,4,2,4,0,7,5,145,481
484,8.36266035905886,9037,2046,0,1,8,2,0,5,96,290
1379,245.21874239655216,2289,1282,1,2,0,2,5,2,490,436
580,72.62410289156598,6086,2871,1,1,9,1,4,4,281,270
101,16.91929531527948,3937,180,0,0,7,3,6,6,149,322
990,20.36149436743888,7427,2819,3,1,0,3,1,9,248,424
1378,142.21416931587797,1128,3367,4,0,0,3,1,0,448,392
1130,152.87783550894892,1662,2880,2,1,2,4,4,9,338,163
392,125.09686243339141,7294,5325,3,0,4,0,0,5,325,435
565,76.82729481823054,6477,8006,4,1,9,1,7,3,409,106
1141,114.51548079971049,2654,6173,2,2,1,4,6,12,468,375
189,242.23459271059392,7793,6182,1,1,9,2,8,13,317,441
711,243.33063718477132,9986,7887,1,2,5,0,7,11,324,473
523,205.88743925549292,9440,8224,4,0,8,0,6,1,209,9
1428,297.78482644119794,4610,8700,4,2,5,3,8,7,127,157
53,121.61503510778032,672,8626,2,0,6,2,2,6,492,489
1333,57.133098719978655,4050,9839,1,1,8,4,6,5,14,124
805,146.50352948954884,2999,2483,3,0,4,1,4,13,403,227
1066,150.76065726893953,2425,6857,1,2,8,0,0,10,303,441
1296,121.06611034389083,9504,7095,2,2,4,4,5,11,411,464
312,54.41051783129939,4867,1649,1,0,1,3,8,13,184,216
315,14.504137316735948,1759,4321,3,2,3,2,6,6,164,330
1161,181.44693458554173,5353,3860,1,1,2,0,4,14,306,442
1088,79.84677104996706,4976,2578,3,0,7,4,2,11,72,247
517,264.41596454712044,1755,3132,0,1,0,0,4,2,217,110
939,175.25543036290722,2159,8635,3,1,6,0,0,8,19,414
1272,143.29039907296155,1557,4731,3,1,2,0,0,1,234,75
190,51.53735589519302,2747,7636,4,1,7,1,5,10,134,152
488,17.080337980687826,6943,5016,1,2,3,3,9,2,178,473
589,47.19486500219807,4166,7699,1,2,6,4,0,14,57,422
